id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1,0.4650373387644263,0.0,0.014369215839331928,1.0,0.0,1.0,0.6129032258064516,0.9729355021723208,0.9243697478991596,1.0,0.35000000000000003,0.20334412081984896,0.14276048714479023,0.46214382632293083,0.07142857142857145,0.0625,0.0,1.0,0.0,1.0
2,0.4317718940936863,0.0,0.6689430330922332,0.0,0.0625,0.0,0.5,0.013121427847824146,0.01680672268907568,0.7142857142857142,0.5,0.20064724919093851,0.7070365358592694,0.46214382632293083,0.4285714285714286,0.4375,0.05555555555555555,1.0,0.0,0.0
6,0.3455532926001358,1.0,0.5214283174362508,0.0,0.0,1.0,0.4838709677419355,0.9705460338420601,0.19327731092436973,0.7142857142857142,0.05,0.1941747572815534,0.584573748308525,0.46214382632293083,0.8571428571428571,0.0625,0.2222222222222222,1.0,0.0,0.0
10,0.21384928716904272,0.0,0.26659649438715677,0.0,0.0,0.0,0.0,0.020695593588686324,0.638655462184874,0.8571428571428572,0.0,0.715749730312837,0.8119079837618404,0.15332428765264586,0.5,0.5,0.3333333333333333,1.0,1.0,0.0
12,0.3455532926001358,1.0,0.6151254100836692,0.0,0.25,1.0,0.0,0.6465115292949575,0.7647058823529412,0.0,0.65,0.3576051779935275,0.7658998646820028,0.648032564450475,0.6428571428571429,0.3125,0.0,1.0,1.0,0.0
13,0.691785471826205,0.0,0.8290718874633916,1.0,0.0,1.0,0.4032258064516129,0.013915762961700585,0.9243697478991596,0.42857142857142855,0.7000000000000001,0.10194174757281552,0.23477672530446547,0.7446404341926731,0.5714285714285714,0.0625,0.7222222222222221,1.0,1.0,0.0
15,0.3455532926001358,0.0,0.5725026993969364,0.0,0.0,0.0,0.7580645161290323,0.446002953338433,0.17647058823529416,0.14285714285714285,0.0,0.15210355987055016,0.8761840324763195,0.648032564450475,0.4285714285714286,0.0625,0.5555555555555556,1.0,1.0,0.0
18,0.691785471826205,1.0,0.27654198810584646,0.0,0.0625,1.0,0.4838709677419355,0.42109229103152584,0.9747899159663865,0.0,0.45,0.2233009708737864,0.32949932341001353,0.08683853459972862,0.7857142857142857,0.1875,0.3333333333333333,1.0,0.0,1.0
23,0.4650373387644263,1.0,0.014559523597734714,0.0,0.25,0.0,0.06451612903225806,0.4290042519000837,0.2773109243697479,0.0,0.75,0.15210355987055016,0.3470906630581867,0.648032564450475,0.9285714285714285,0.1875,0.6666666666666665,1.0,0.0,1.0
24,0.5112016293279023,1.0,0.934584916386372,0.0,0.0,0.0,0.935483870967742,0.09789411752158746,0.8991596638655462,1.0,0.30000000000000004,0.059870550161812294,0.6799729364005414,0.36119402985074633,0.1428571428571429,0.375,0.9444444444444444,1.0,1.0,1.0
25,0.9035980991174474,0.0,0.5267844148934777,0.0,0.0,0.0,0.7741935483870968,0.4471257255872732,0.9747899159663865,1.0,0.1,0.395361380798274,0.7401894451962112,0.10800542740841249,0.2142857142857143,0.25,0.9444444444444444,1.0,0.0,1.0
26,0.13034623217922603,0.0,0.014303642353337587,1.0,0.0,1.0,0.8548387096774194,0.04295454016217734,0.2100840336134454,0.0,0.55,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.0,0.27777777777777773,1.0,0.0,0.0
29,0.1724372029871012,1.0,0.6225042383520836,0.0,0.0,1.0,0.3548387096774194,0.42967914216940933,0.5546218487394957,0.8571428571428572,0.75,0.21143473570658036,0.41204330175913395,0.14002713704206243,0.9285714285714285,1.0,0.6666666666666665,1.0,1.0,0.0
31,0.21317040054310932,0.0,0.05877511237767963,0.0,0.1875,0.0,0.5806451612903226,0.011765744957529658,0.8907563025210085,1.0,0.05,0.913700107874865,0.8119079837618404,0.8388059701492538,0.7142857142857143,0.625,0.05555555555555555,0.0,0.0,0.0
34,0.4317718940936863,0.0,0.6619190034719797,1.0,0.0,1.0,0.5645161290322581,0.5988564357885017,0.26050420168067223,0.8571428571428572,0.25,0.2233009708737864,0.9614343707713127,0.648032564450475,0.2857142857142857,0.25,0.49999999999999994,1.0,0.0,0.0
36,0.4650373387644263,0.0,0.09526718553876151,1.0,0.0625,1.0,0.6290322580645161,0.5931878676086064,0.7647058823529412,0.2857142857142857,0.35000000000000003,0.715749730312837,0.14276048714479023,0.648032564450475,0.6428571428571429,0.5625,0.6111111111111112,1.0,1.0,1.0
37,0.4650373387644263,1.0,0.8379820868535934,0.0,0.0625,1.0,0.0967741935483871,0.4436098975795835,0.9747899159663865,1.0,0.65,0.13160733549083065,0.3376184032476319,0.8146540027137043,0.8571428571428571,0.3125,0.05555555555555555,1.0,0.0,1.0
